System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-hake,/organization/role/leaders./organization/leadership/organization,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.333333333333332,0.542791273054431
fb15k-237-hake,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.3333333333333,0.026042124823937866
fb15k-237-hake,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,183.0,0.5013891426135672
fb15k-237-hake,/people/person/spouse_s./people/marriage/location_of_ceremony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.25,0.013117757452113712
fb15k-237-hake,/business/job_title/people_with_this_title./business/employment_tenure/company,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,12.5,0.5580808080808081
fb15k-237-hake,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.25,0.25,0.25,509.5,0.05226904554968185
fb15k-237-hake,/organization/organization/headquarters./location/mailing_address/citytown,0.0,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,327.5,0.29574152118186503
fb15k-237-hake,/film/film/personal_appearances./film/personal_film_appearance/person,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-hake,/film/film/country,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.5,254.08333333333334,0.2624017441729521
fb15k-237-hake,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,2.25,0.7916666666666666
fb15k-237-hake,/people/person/languages,0.25,0.375,0.375,0.5,0.625,0.625,0.625,0.625,0.625,0.625,61.75,0.38070054945054943
fb15k-237-hake,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,4.25,0.481060606060606
fb15k-237-hake,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,82.5,0.1145710928319624
fb15k-237-hake,/location/country/second_level_divisions,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,56.875,0.5090111079231769
fb15k-237-hake,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.5,0.04639087504256044
fb15k-237-hake,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8
fb15k-237-hake,/film/director/film,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.04583333333333333
fb15k-237-hake,/music/artist/track_contributions./music/track_contribution/role,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,37.44444444444444,0.11845288060555689
fb15k-237-hake,/music/performance_role/regular_performances./music/group_membership/group,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.5555555555555556,0.6111111111111112,15.0,0.24509284328124906
fb15k-237-hake,/education/educational_institution/school_type,0.2,0.4,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,43.3,0.3736299770690015
fb15k-237-hake,/base/biblioness/bibs_location/state,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.0,0.5454545454545454
fb15k-237-hake,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,4.0,0.6458333333333334
fb15k-237-hake,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-hake,/film/film/written_by,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,141.66666666666666,0.28137853523547773
fb15k-237-hake,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,17.5,0.11666666666666667
fb15k-237-hake,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.0,0.21428571428571427,0.35714285714285715,0.5,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,41.857142857142854,0.23887473564489412
fb15k-237-hake,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.16666666666666666,0.2916666666666667,0.3333333333333333,0.375,0.4166666666666667,0.4166666666666667,0.4583333333333333,0.5416666666666666,0.5833333333333334,0.5833333333333334,69.0,0.29518344059276397
fb15k-237-hake,/government/politician/government_positions_held./government/government_position_held/basic_title,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,6.0,0.1875
fb15k-237-hake,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,58.5,0.5043103448275862
fb15k-237-hake,/organization/organization/headquarters./location/mailing_address/state_province_region,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,35.6,0.41511987433862424
fb15k-237-hake,/medicine/disease/notable_people_with_this_condition,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,21.0,0.2625
fb15k-237-hake,/broadcast/content/artist,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-hake,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-hake,/film/film/produced_by,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,588.2857142857143,0.1426801263689109
fb15k-237-hake,/time/event/locations,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,25.5,0.13398268398268398
fb15k-237-hake,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,29.0,0.5087719298245614
fb15k-237-hake,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.25,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.4875
fb15k-237-hake,/base/aareas/schema/administrative_area/administrative_parent,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,48.0,0.5263888888888889
fb15k-237-hake,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,39.75,0.5064449917898194
fb15k-237-hake,/olympics/olympic_games/sports,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5,0.29166666666666663
fb15k-237-hake,/sports/sports_team/colors,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,72.0,0.08695652173913043
fb15k-237-hake,/location/country/capital,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1581.0,0.06265852885225111
fb15k-237-hake,/film/film/music,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,364.75,0.06692611409912912
fb15k-237-hake,/base/culturalevent/event/entity_involved,0.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4.5,0.3214285714285714
fb15k-237-hake,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-hake,/education/field_of_study/students_majoring./education/education/student,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,85.0,0.1280120481927711
fb15k-237-hake,/people/deceased_person/place_of_burial,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,197.25,0.20961071392105873
fb15k-237-hake,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,0.875
fb15k-237-hake,/tv/tv_program/languages,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,4.75,0.6011904761904762
fb15k-237-hake,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.26666666666666666
fb15k-237-hake,/people/person/employment_history./business/employment_tenure/company,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.0,0.5454545454545454
fb15k-237-hake,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,6.5,0.1625
fb15k-237-hake,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,13.0,0.08496732026143791
fb15k-237-hake,/music/performance_role/track_performances./music/track_contribution/role,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.3,0.3,17.5,0.09730646368022318
fb15k-237-hake,/award/award_category/category_of,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.625
fb15k-237-hake,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.0,0.16666666666666666,0.16666666666666666,0.25,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.75,0.75,0.75,16.916666666666668,0.1994113431613432
fb15k-237-hake,/film/film/dubbing_performances./film/dubbing_performance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.046536796536796536
fb15k-237-hake,/music/artist/origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,848.5,0.06279603315571344
fb15k-237-hake,/user/jg/default_domain/olympic_games/sports,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,5.0,0.23809523809523808
fb15k-237-hake,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,18.5,0.5140625
fb15k-237-hake,/music/group_member/membership./music/group_membership/role,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,4.5,0.225
fb15k-237-hake,/award/award_winner/awards_won./award/award_honor/award_winner,0.0,0.0,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,7.5,0.2214912280701754
fb15k-237-hake,/people/person/sibling_s./people/sibling_relationship/sibling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.08116883116883117
fb15k-237-hake,/music/genre/parent_genre,0.0,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.75,19.75,0.22045454545454546
fb15k-237-hake,/film/film/film_format,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,341.5,0.500733137829912
fb15k-237-hake,/education/educational_institution/colors,0.0,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,240.5,0.11847293498151253
fb15k-237-hake,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,413.5,0.5006053268765133
fb15k-237-hake,/organization/organization_member/member_of./organization/organization_membership/organization,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,47.5,0.5053191489361702
fb15k-237-hake,/sports/sports_position/players./sports/sports_team_roster/team,0.0,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,4.5,0.3277777777777778
fb15k-237-hake,/base/aareas/schema/administrative_area/administrative_area_type,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,4.25,0.5852272727272727
fb15k-237-hake,/location/location/partially_contains,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-hake,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.05230496453900709
fb15k-237-hake,/people/ethnicity/geographic_distribution,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,56.5,0.10462962962962963
fb15k-237-hake,/medicine/disease/risk_factors,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,16.0,0.11851851851851852
fb15k-237-hake,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,90.0,0.5027932960893855
fb15k-237-hake,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.048484848484848485
fb15k-237-hake,/film/film/prequel,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.3333333333333333
fb15k-237-hake,/location/statistical_region/religions./location/religion_percentage/religion,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-hake,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.04146141215106732
fb15k-237-hake,/business/business_operation/industry,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,5.5,0.55
fb15k-237-hake,/tv/tv_program/country_of_origin,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,15.5,0.5166666666666667
fb15k-237-hake,/award/award_category/disciplines_or_subjects,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0625
fb15k-237-hitter,/location/location/time_zones,0.4375,0.4375,0.4375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,902.75,0.4701339539513583
fb15k-237-hitter,/olympics/olympic_games/participating_countries,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,17.5,0.5147058823529411
fb15k-237-hitter,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.25,0.3,0.3,0.3,0.35,0.4,0.4,0.4,0.4,0.4,260.75,0.3045485347554421
fb15k-237-hitter,/film/film/featured_film_locations,0.125,0.125,0.25,0.3125,0.375,0.375,0.375,0.4375,0.4375,0.4375,253.5625,0.20864500186214205
fb15k-237-hitter,/award/award_category/nominees./award/award_nomination/nominated_for,0.1509433962264151,0.22641509433962265,0.25471698113207547,0.3018867924528302,0.36792452830188677,0.39622641509433965,0.4339622641509434,0.4716981132075472,0.5,0.5188679245283019,58.33018867924528,0.2575269958999795
fb15k-237-hitter,/film/actor/film./film/performance/film,0.05102040816326531,0.05102040816326531,0.08163265306122448,0.09183673469387756,0.12244897959183673,0.12244897959183673,0.1326530612244898,0.1326530612244898,0.14285714285714285,0.14285714285714285,412.05102040816325,0.08193888628899809
fb15k-237-hitter,/music/genre/artists,0.14516129032258066,0.25806451612903225,0.2903225806451613,0.3548387096774194,0.3870967741935484,0.43548387096774194,0.5,0.5161290322580645,0.5161290322580645,0.532258064516129,35.725806451612904,0.2685840911375117
fb15k-237-hitter,/people/person/nationality,0.4444444444444444,0.5185185185185185,0.5370370370370371,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5740740740740741,0.5925925925925926,0.6111111111111112,0.6111111111111112,124.03703703703704,0.5029777281111943
fb15k-237-hitter,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.0,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,42.125,0.13547233312858314
fb15k-237-hitter,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,359.0,0.45267280499646195
fb15k-237-hitter,/government/legislative_session/members./government/government_position_held/district_represented,0.25,0.3333333333333333,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5833333333333335,0.49999999999999994
fb15k-237-hitter,/film/film/film_art_direction_by,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,5.5,0.3055555555555556
fb15k-237-hitter,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,796.6,0.015099422077186495
fb15k-237-hitter,/medicine/symptom/symptom_of,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5
fb15k-237-hitter,/people/cause_of_death/people,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,605.1,0.21047359148015343
fb15k-237-hitter,/sports/sports_team_location/teams,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,494.8333333333333,0.3455892279519475
fb15k-237-hitter,/education/educational_degree/people_with_this_degree./education/education/institution,0.2,0.3,0.35,0.4,0.5,0.5,0.5,0.55,0.55,0.55,50.55,0.3148076816393679
fb15k-237-hitter,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.16666666666666666,0.25,0.3333333333333333,0.4583333333333333,0.4583333333333333,0.5,0.5416666666666666,0.5416666666666666,0.5833333333333334,0.625,13.833333333333334,0.3051988983306561
fb15k-237-hitter,/film/film/genre,0.12962962962962962,0.2037037037037037,0.2962962962962963,0.35185185185185186,0.4074074074074074,0.4444444444444444,0.46296296296296297,0.46296296296296297,0.5,0.5,128.7962962962963,0.24664045362965975
fb15k-237-hitter,/award/award_winning_work/awards_won./award/award_honor/award,0.05,0.25,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.45,88.5,0.21290859043347724
fb15k-237-hitter,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,3.5,0.35
fb15k-237-hitter,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.625,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.875,0.875,14.875,0.7026024811218986
fb15k-237-hitter,/people/person/spouse_s./people/marriage/type_of_union,0.4722222222222222,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5277777777777778,268.0,0.4930679315656275
fb15k-237-hitter,/film/film/executive_produced_by,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,43.166666666666664,0.26434278428161806
fb15k-237-hitter,/people/person/gender,0.5,0.5,0.5,0.5,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,82.33333333333333,0.5108168220674049
fb15k-237-hitter,/people/person/profession,0.25806451612903225,0.3467741935483871,0.4112903225806452,0.45161290322580644,0.47580645161290325,0.4838709677419355,0.5,0.5,0.5161290322580645,0.532258064516129,165.01612903225808,0.3523100441715485
fb15k-237-hitter,/tv/tv_program/genre,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,14.833333333333334,0.3432051282051282
fb15k-237-hitter,/people/ethnicity/languages_spoken,0.6,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,4.6,0.6867647058823529
fb15k-237-hitter,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.8333333333333334
fb15k-237-hitter,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.28378378378378377,0.40540540540540543,0.4594594594594595,0.47297297297297297,0.47297297297297297,0.5135135135135135,0.527027027027027,0.5405405405405406,0.5540540540540541,0.5540540540540541,70.74324324324324,0.384121855235929
fb15k-237-hitter,/film/film/production_companies,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625,26.5,0.40079895949461164
fb15k-237-hitter,/education/educational_institution/students_graduates./education/education/student,0.045454545454545456,0.09090909090909091,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.3181818181818182,0.3181818181818182,379.0,0.13122174004511736
fb15k-237-hitter,/influence/influence_node/influenced_by,0.125,0.25,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4583333333333333,0.5,0.5,0.5416666666666666,0.5416666666666666,46.833333333333336,0.27482048738659154
