System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-hake,/time/event/instance_of_recurring_event,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,2551.318181818182,0.8181947799028738
fb15k-237-hake,/award/award_category/disciplines_or_subjects,0.5,0.6333333333333333,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.7,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.8,13.9,0.5992609432761483
fb15k-237-hake,/tv/tv_program/languages,0.5208333333333334,0.6875,0.8125,0.8958333333333334,0.9166666666666666,0.9166666666666666,0.9583333333333334,0.9791666666666666,0.9791666666666666,0.9791666666666666,3.0625,0.6798528439153438
fb15k-237-hake,/music/group_member/membership./music/group_membership/group,0.09090909090909091,0.4772727272727273,0.5909090909090909,0.5909090909090909,0.6590909090909091,0.6818181818181818,0.6818181818181818,0.7272727272727273,0.75,0.75,21.227272727272727,0.3563814602717041
fb15k-237-hake,/award/award_category/category_of,0.25,0.95,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.825,0.6145833333333334
fb15k-237-hake,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,376.9583333333333,0.551219007934569
fb15k-237-hake,/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person,0.35714285714285715,0.5,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,827.8571428571429,0.4710009098497502
fb15k-237-hake,/tv/tv_program/genre,0.30851063829787234,0.425531914893617,0.5053191489361702,0.5531914893617021,0.6117021276595744,0.6542553191489362,0.675531914893617,0.7021276595744681,0.7180851063829787,0.7180851063829787,15.52127659574468,0.44470227273282464
fb15k-237-hake,/time/event/locations,0.10294117647058823,0.20588235294117646,0.3088235294117647,0.3088235294117647,0.3382352941176471,0.35294117647058826,0.36764705882352944,0.39705882352941174,0.45588235294117646,0.4852941176470588,51.23529411764706,0.23445668662153218
fb15k-237-hake,/film/film/produced_by,0.06666666666666667,0.175,0.2833333333333333,0.325,0.38333333333333336,0.44166666666666665,0.4666666666666667,0.49166666666666664,0.49166666666666664,0.5083333333333333,312.3,0.20644294473156782
fb15k-237-hake,/base/aareas/schema/administrative_area/administrative_area_type,0.875,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.175,0.93125
fb15k-237-hake,/sports/sports_position/players./sports/sports_team_roster/team,0.1590909090909091,0.29545454545454547,0.36363636363636365,0.4318181818181818,0.5,0.5681818181818182,0.5909090909090909,0.6363636363636364,0.6590909090909091,0.7045454545454546,24.65909090909091,0.31726310036365696
fb15k-237-hake,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.3888888888888889,0.4444444444444444,0.5,0.5,0.5,659.4444444444445,0.23409194118209772
fb15k-237-hake,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.1349206349206349,0.23015873015873015,0.38095238095238093,0.5079365079365079,0.5873015873015873,0.6666666666666666,0.7301587301587301,0.746031746031746,0.7777777777777778,0.8015873015873016,8.793650793650794,0.3203584424014589
fb15k-237-hake,/government/politician/government_positions_held./government/government_position_held/basic_title,0.40625,0.5625,0.625,0.625,0.65625,0.6875,0.78125,0.78125,0.8125,0.8125,6.28125,0.5442583198051948
fb15k-237-hake,/education/field_of_study/students_majoring./education/education/major_field_of_study,0.0,0.13636363636363635,0.22727272727272727,0.2727272727272727,0.45454545454545453,0.5,0.5,0.5454545454545454,0.5454545454545454,0.6363636363636364,11.5,0.18929004028567775
fb15k-237-hake,/film/film/costume_design_by,0.11538461538461539,0.19230769230769232,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.4230769230769231,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5,50.26923076923077,0.23184117059487613
fb15k-237-hake,/music/performance_role/regular_performances./music/group_membership/role,0.0,0.0375,0.075,0.1,0.1125,0.125,0.1625,0.1625,0.225,0.2375,25.8625,0.0869158866800895
fb15k-237-hake,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.034482758620689655,0.06896551724137931,0.1206896551724138,0.13793103448275862,0.15517241379310345,0.1724137931034483,0.22413793103448276,0.25862068965517243,0.27586206896551724,0.27586206896551724,145.58620689655172,0.11791170085841278
fb15k-237-hake,/award/award_winning_work/awards_won./award/award_honor/award,0.038135593220338986,0.08898305084745763,0.1483050847457627,0.2033898305084746,0.2542372881355932,0.3050847457627119,0.3474576271186441,0.3813559322033898,0.4025423728813559,0.4322033898305085,38.182203389830505,0.15147487205719998
fb15k-237-hake,/tv/tv_program/country_of_origin,0.5625,0.578125,0.65625,0.65625,0.703125,0.71875,0.734375,0.78125,0.828125,0.828125,34.609375,0.6290980641269686
fb15k-237-hake,/film/film/runtime./film/film_cut/film_release_region,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.4444444444444444,340.5,0.09564481235371404
fb15k-237-hake,/media_common/netflix_genre/titles,0.29838709677419356,0.3951612903225806,0.43548387096774194,0.46774193548387094,0.5,0.5282258064516129,0.532258064516129,0.5443548387096774,0.5524193548387096,0.5604838709677419,106.79435483870968,0.3915640482357715
fb15k-237-hake,/film/film/written_by,0.057692307692307696,0.07692307692307693,0.1346153846153846,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.21153846153846154,0.23076923076923078,522.25,0.11494991339317892
fb15k-237-hake,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.5555555555555556,599.9629629629629,0.5022385144673316
fb15k-237-hake,/location/country/second_level_divisions,0.4891304347826087,0.5,0.5108695652173914,0.5108695652173914,0.5108695652173914,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5978260869565217,0.5978260869565217,93.90217391304348,0.5233154879271227
fb15k-237-hake,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,0.45,0.65,0.675,0.675,0.675,0.675,0.675,0.675,0.675,0.675,24.25,0.5649365697350188
fb15k-237-hake,/base/locations/continents/countries_within,0.6,0.6,0.7,0.7,0.8,0.8,0.9,0.9,1.0,1.0,3.0,0.6787301587301587
fb15k-237-hake,/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,214.83333333333334,0.21439487942300192
fb15k-237-hake,/organization/organization/headquarters./location/mailing_address/state_province_region,0.21794871794871795,0.4230769230769231,0.48717948717948717,0.5128205128205128,0.5256410256410257,0.5897435897435898,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6282051282051282,162.0897435897436,0.37693285130616
fb15k-237-hake,/music/artist/origin,0.11764705882352941,0.22058823529411764,0.22058823529411764,0.25,0.25,0.27941176470588236,0.27941176470588236,0.3088235294117647,0.3088235294117647,0.3088235294117647,602.5,0.19462591989985764
fb15k-237-hake,/soccer/football_team/current_roster./soccer/football_roster_position/position,0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,61.05,0.40572952803127116
fb15k-237-hake,/location/country/capital,0.0,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.22727272727272727,0.2727272727272727,0.3181818181818182,0.36363636363636365,0.36363636363636365,0.45454545454545453,854.1818181818181,0.11392396449974784
fb15k-237-hake,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.25,0.3125,0.375,0.375,0.375,0.375,0.375,0.375,0.4375,0.4375,451.0,0.31425296518815543
fb15k-237-hake,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.0872093023255814,0.11627906976744186,0.14534883720930233,0.16279069767441862,0.18023255813953487,0.20348837209302326,0.22674418604651161,0.22674418604651161,0.23837209302325582,0.28488372093023256,61.74418604651163,0.15880671459596798
fb15k-237-hake,/people/person/religion,0.2204724409448819,0.3110236220472441,0.3543307086614173,0.40551181102362205,0.41338582677165353,0.42913385826771655,0.4448818897637795,0.4566929133858268,0.47244094488188976,0.484251968503937,501.84251968503935,0.31020815336414803
fb15k-237-hake,/location/country/official_language,0.28125,0.375,0.4375,0.4375,0.46875,0.46875,0.5,0.5,0.5,0.5625,38.5,0.3778072887679421
fb15k-237-hake,/base/eating/practicer_of_diet/diet,0.36363636363636365,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5454545454545454,0.5454545454545454,515.4545454545455,0.43786533637081587
fb15k-237-hake,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5188679245283019,0.5566037735849056,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,501.74528301886795,0.5454611329945311
fb15k-237-hake,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.07142857142857142,0.11904761904761904,0.20238095238095238,0.35714285714285715,0.38095238095238093,0.4523809523809524,0.4880952380952381,0.5476190476190477,0.5833333333333334,0.6071428571428571,20.321428571428573,0.2160669633733344
fb15k-237-hake,/film/special_film_performance_type/film_performance_type./film/performance/film,0.4090909090909091,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.6363636363636364,0.6363636363636364,151.0909090909091,0.5070188717105032
fb15k-237-hake,/organization/organization/child./organization/organization_relationship/child,0.05,0.2,0.275,0.275,0.3,0.3,0.3,0.325,0.35,0.375,80.55,0.18222215301419636
fb15k-237-hake,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.0,0.0,0.07692307692307693,0.07692307692307693,0.19230769230769232,0.23076923076923078,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.4230769230769231,26.076923076923077,0.09886866395855873
fb15k-237-hake,/user/alexander/philosophy/philosopher/interests,0.05555555555555555,0.2222222222222222,0.3888888888888889,0.5,0.5,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,9.0,0.2590532655750047
fb15k-237-hake,/tv/tv_program/program_creator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.5,0.001501861896767076
fb15k-237-hake,/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.8181818181818182,0.8181818181818182,13.5,0.7594703176611368
fb15k-237-hake,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,0.625,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.425,0.8041666666666666
fb15k-237-hake,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-hake,/award/award_winner/awards_won./award/award_honor/award_winner,0.0,0.12195121951219512,0.23170731707317074,0.3170731707317073,0.4146341463414634,0.5,0.573170731707317,0.5975609756097561,0.6097560975609756,0.6219512195121951,329.7317073170732,0.18414793973008875
fb15k-237-hake,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,15.875,0.516263440860215
fb15k-237-hake,/medicine/disease/risk_factors,0.15384615384615385,0.34615384615384615,0.4230769230769231,0.46153846153846156,0.5,0.5384615384615384,0.5769230769230769,0.6153846153846154,0.6153846153846154,0.6153846153846154,12.576923076923077,0.3271856466652317
fb15k-237-hake,/organization/organization/place_founded,0.09375,0.15625,0.25,0.25,0.375,0.40625,0.40625,0.40625,0.46875,0.46875,148.65625,0.20755633577310761
fb15k-237-hake,/base/biblioness/bibs_location/state,0.07142857142857142,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,9.857142857142858,0.2869070705205159
fb15k-237-hake,/user/ktrueman/default_domain/international_organization/member_states,0.4583333333333333,0.5625,0.5833333333333334,0.625,0.6666666666666666,0.6875,0.6875,0.7083333333333334,0.7083333333333334,0.75,7.833333333333333,0.5585549758641305
fb15k-237-hake,/education/field_of_study/students_majoring./education/education/student,0.11764705882352941,0.16176470588235295,0.17647058823529413,0.25,0.27941176470588236,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.3235294117647059,236.63235294117646,0.1928086977470469
fb15k-237-hake,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0,0.015625,0.015625,0.015625,0.09375,0.109375,0.171875,0.1875,0.1875,0.1875,408.03125,0.05079327762828795
fb15k-237-hake,/music/group_member/membership./music/group_membership/role,0.10344827586206896,0.15517241379310345,0.20689655172413793,0.3103448275862069,0.39655172413793105,0.4482758620689655,0.4827586206896552,0.5,0.5,0.5517241379310345,75.41379310344827,0.2238157329581707
fb15k-237-hake,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.07692307692307693,0.2692307692307692,0.34615384615384615,0.46153846153846156,0.6153846153846154,0.8076923076923077,0.9230769230769231,1.0,1.0,1.0,4.5,0.3164835164835165
fb15k-237-hake,/people/ethnicity/geographic_distribution,0.4117647058823529,0.5882352941176471,0.5882352941176471,0.6176470588235294,0.6470588235294118,0.6764705882352942,0.6764705882352942,0.6764705882352942,0.6764705882352942,0.6764705882352942,20.970588235294116,0.530483965597969
fb15k-237-hake,/music/performance_role/track_performances./music/track_contribution/role,0.0,0.0,0.018867924528301886,0.03773584905660377,0.05660377358490566,0.07547169811320754,0.12264150943396226,0.14150943396226415,0.2169811320754717,0.25471698113207547,18.61320754716981,0.08045885439545448
fb15k-237-hake,/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-hake,/organization/organization/headquarters./location/mailing_address/country,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,141.0,0.4411997558713843
fb15k-237-hake,/language/human_language/countries_spoken_in,0.24,0.32,0.34,0.36,0.44,0.46,0.46,0.52,0.56,0.58,22.46,0.3433184264187406
fb15k-237-hake,/sports/sport/pro_athletes./sports/pro_sports_played/athlete,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,280.97058823529414,0.7167103531599219
