System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-hake,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,53.0,0.5047619047619047
fb15k-237-hake,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,29.0,0.5087719298245614
fb15k-237-hake,/sports/sports_team/colors,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,72.0,0.08695652173913043
fb15k-237-hake,/film/film/film_format,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,341.5,0.500733137829912
fb15k-237-hake,/broadcast/content/artist,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-hitter,/film/actor/film./film/performance/film,0.19421487603305784,0.25206611570247933,0.30578512396694213,0.32644628099173556,0.3512396694214876,0.3677685950413223,0.384297520661157,0.3925619834710744,0.4049586776859504,0.4132231404958678,372.02479338842977,0.26839904218439353
fb15k-237-hitter,/music/performance_role/regular_performances./music/group_membership/group,0.2564102564102564,0.4230769230769231,0.44871794871794873,0.47435897435897434,0.48717948717948717,0.5128205128205128,0.5128205128205128,0.5384615384615384,0.5769230769230769,0.5769230769230769,23.82051282051282,0.3820998316038713
fb15k-237-hitter,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.12272727272727273,0.2,0.29545454545454547,0.3409090909090909,0.38181818181818183,0.42272727272727273,0.44545454545454544,0.4636363636363636,0.4818181818181818,0.5,92.72727272727273,0.23945728679373166
fb15k-237-hitter,/location/location/time_zones,0.4375,0.4375,0.4375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,902.75,0.4701339539513583
fb15k-237-hitter,/people/person/employment_history./business/employment_tenure/company,0.19047619047619047,0.30952380952380953,0.38095238095238093,0.38095238095238093,0.42857142857142855,0.4523809523809524,0.47619047619047616,0.5,0.5238095238095238,0.5238095238095238,191.23809523809524,0.3026146876929855
fb15k-237-hitter,/influence/influence_node/influenced_by,0.08947368421052632,0.1736842105263158,0.24736842105263157,0.26842105263157895,0.30526315789473685,0.33157894736842103,0.3684210526315789,0.4052631578947368,0.4421052631578947,0.45263157894736844,47.23684210526316,0.20872351653172724
fb15k-237-hitter,/people/person/gender,0.5,0.5,0.5,0.5,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,82.33333333333333,0.510816822067405
fb15k-237-hitter,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.6666666666666666,0.75,0.75,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,3.4166666666666665,0.7496212121212121
fb15k-237-hitter,/people/ethnicity/languages_spoken,0.3,0.45,0.5625,0.625,0.65,0.65,0.6625,0.7,0.75,0.775,9.9125,0.4568236983224326
fb15k-237-hitter,/education/educational_degree/people_with_this_degree./education/education/institution,0.24,0.32,0.4,0.5,0.52,0.52,0.54,0.54,0.54,0.54,88.56,0.3442447180775299
fb15k-237-hitter,/award/award_nominee/award_nominations./award/award_nomination/award,0.1782178217821782,0.28217821782178215,0.3118811881188119,0.35148514851485146,0.38613861386138615,0.43564356435643564,0.45544554455445546,0.48514851485148514,0.49504950495049505,0.5148514851485149,234.79207920792078,0.2907397818301195
fb15k-237-hitter,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.31666666666666665,0.38333333333333336,0.43333333333333335,0.43333333333333335,0.45,0.4666666666666667,0.5,0.6166666666666667,0.65,0.7,36.21666666666667,0.40966527134797537
fb15k-237-hitter,/award/award_category/nominees./award/award_nomination/nominated_for,0.2542372881355932,0.3728813559322034,0.4533898305084746,0.4872881355932203,0.538135593220339,0.5635593220338984,0.5847457627118644,0.614406779661017,0.6271186440677966,0.6440677966101694,38.266949152542374,0.38517989463567026
fb15k-237-hitter,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1179.0,0.2537916900328038
fb15k-237-hitter,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.18907563025210083,0.29411764705882354,0.31512605042016806,0.40336134453781514,0.42016806722689076,0.4495798319327731,0.4831932773109244,0.5,0.5084033613445378,0.5168067226890757,141.65546218487395,0.2916833904681441
fb15k-237-hitter,/people/person/places_lived./people/place_lived/location,0.18128654970760233,0.2777777777777778,0.32748538011695905,0.3713450292397661,0.391812865497076,0.42105263157894735,0.4502923976608187,0.4678362573099415,0.49122807017543857,0.5116959064327485,243.17251461988303,0.28829108344600574
fb15k-237-hitter,/music/group_member/membership./music/group_membership/role,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,14.0,0.4533705447991162
fb15k-237-hitter,/music/artist/track_contributions./music/track_contribution/role,0.2857142857142857,0.38095238095238093,0.42857142857142855,0.47619047619047616,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5476190476190477,0.5714285714285714,0.5952380952380952,35.07142857142857,0.3886157999983233
fb15k-237-hitter,/film/film/genre,0.17582417582417584,0.23076923076923078,0.29120879120879123,0.34065934065934067,0.3791208791208791,0.4010989010989011,0.4175824175824176,0.4230769230769231,0.45604395604395603,0.46703296703296704,171.5989010989011,0.2642130784996676
fb15k-237-hitter,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.23863636363636365,0.3143939393939394,0.3484848484848485,0.38257575757575757,0.42424242424242425,0.45075757575757575,0.45454545454545453,0.4734848484848485,0.49242424242424243,0.5151515151515151,80.0719696969697,0.3304960910718756
fb15k-237-hitter,/music/instrument/instrumentalists,0.14473684210526316,0.23684210526315788,0.3684210526315789,0.39473684210526316,0.42105263157894735,0.4473684210526316,0.5,0.5,0.5263157894736842,0.5263157894736842,35.473684210526315,0.28057601383784
fb15k-237-hitter,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.03968253968253968,0.1349206349206349,0.15873015873015872,0.15873015873015872,0.18253968253968253,0.18253968253968253,0.19047619047619047,0.19047619047619047,0.20634920634920634,0.23809523809523808,522.2142857142857,0.11636371480383903
fb15k-237-hitter,/people/person/religion,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,310.6666666666667,0.43062681865304797
fb15k-237-hitter,/award/award_category/winners./award/award_honor/award_winner,0.19444444444444445,0.19444444444444445,0.3055555555555556,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4722222222222222,0.5277777777777778,0.5277777777777778,0.5277777777777778,59.97222222222222,0.29291640852660933
fb15k-237-hitter,/film/film_subject/films,0.15,0.2,0.25,0.3,0.3,0.3,0.35,0.35,0.35,0.35,540.4,0.21931613357793958
fb15k-237-hitter,/people/person/profession,0.1930232558139535,0.32790697674418606,0.39069767441860465,0.42093023255813955,0.44883720930232557,0.47674418604651164,0.48604651162790696,0.4930232558139535,0.5,0.513953488372093,295.49302325581397,0.30850903289239484
fb15k-237-hitter,/tv/tv_network/programs./tv/tv_network_duration/program,0.325,0.375,0.425,0.425,0.45,0.475,0.475,0.5,0.525,0.575,121.75,0.39376683291033376
fb15k-237-hitter,/location/country/form_of_government,0.3125,0.375,0.5,0.5625,0.5625,0.5625,0.625,0.625,0.625,0.625,24.5625,0.4196508230692769
fb15k-237-hitter,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.09259259259259259,0.12962962962962962,0.24074074074074073,0.4074074074074074,0.4444444444444444,0.5,0.5370370370370371,0.5555555555555556,0.6111111111111112,0.6296296296296297,18.037037037037038,0.2374306730701434
fb15k-237-hitter,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.15,0.35,0.45,0.5,0.5,0.5,0.65,0.65,0.7,0.75,9.7,0.33776287942077415
fb15k-237-hitter,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.19387755102040816,0.29591836734693877,0.3469387755102041,0.3877551020408163,0.41836734693877553,0.46938775510204084,0.47959183673469385,0.5306122448979592,0.5408163265306123,0.5714285714285714,23.836734693877553,0.3147043524336763
fb15k-237-hitter,/award/award_winner/awards_won./award/award_honor/award_winner,0.1,0.4,0.5,0.6,0.65,0.7,0.7,0.7,0.75,0.75,59.6,0.3347669622220632
fb15k-237-hitter,/film/film/written_by,0.2777777777777778,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,85.77777777777777,0.4094508815402204
fb15k-237-hitter,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.2,0.7,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2,0.5416666666666666
fb15k-237-hitter,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.012282338308457711
fb15k-237-hitter,/music/genre/artists,0.1721311475409836,0.2540983606557377,0.3524590163934426,0.4180327868852459,0.45081967213114754,0.4918032786885246,0.5163934426229508,0.5245901639344263,0.5409836065573771,0.5491803278688525,34.5,0.296782823842089
fb15k-237-hitter,/location/location/contains,0.325,0.4125,0.425,0.4375,0.4375,0.4375,0.4875,0.5,0.5125,0.5375,298.0625,0.3988304512790187
fb15k-237-hitter,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.3888888888888889,0.4166666666666667,0.4166666666666667,0.4722222222222222,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,158.19444444444446,0.4405092738226545
fb15k-237-hitter,/people/person/spouse_s./people/marriage/type_of_union,0.42424242424242425,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.5,297.43939393939394,0.46350005821319884
fb15k-237-hitter,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.041666666666666664,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.375,0.375,0.375,0.4166666666666667,0.4166666666666667,0.4583333333333333,17.291666666666668,0.18116381799417514
fb15k-237-hitter,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.2857142857142857,0.42857142857142855,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5714285714285716,0.5238095238095238
fb15k-237-hitter,/education/educational_institution/colors,0.0,0.0,0.1111111111111111,0.16666666666666666,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3888888888888889,0.3888888888888889,0.3888888888888889,138.33333333333334,0.09982985089347124
fb15k-237-hitter,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.0,0.07352941176470588,0.16176470588235295,0.17647058823529413,0.17647058823529413,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.22058823529411764,0.23529411764705882,275.79411764705884,0.08902951993953592
fb15k-237-hitter,/organization/organization/headquarters./location/mailing_address/citytown,0.5416666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.625,0.6666666666666666,30.583333333333332,0.5820559396835264
fb15k-237-hitter,/award/award_winning_work/awards_won./award/award_honor/award,0.13513513513513514,0.28378378378378377,0.32432432432432434,0.32432432432432434,0.3783783783783784,0.4189189189189189,0.4594594594594595,0.47297297297297297,0.5135135135135135,0.527027027027027,38.7027027027027,0.27028968989995283
fb15k-237-hitter,/people/person/place_of_birth,0.30434782608695654,0.41304347826086957,0.43478260869565216,0.45652173913043476,0.5217391304347826,0.5217391304347826,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,369.8695652173913,0.3913912046176685
fb15k-237-hitter,/award/award_category/winners./award/award_honor/ceremony,0.3181818181818182,0.5227272727272727,0.6590909090909091,0.75,0.7954545454545454,0.8636363636363636,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.9545454545454546,3.6818181818181817,0.5221161191749426
fb15k-237-hitter,/music/performance_role/track_performances./music/track_contribution/role,0.15789473684210525,0.39473684210526316,0.4473684210526316,0.5263157894736842,0.5789473684210527,0.631578947368421,0.7105263157894737,0.7631578947368421,0.7631578947368421,0.7631578947368421,7.2368421052631575,0.36439133335418167
fb15k-237-hitter,/film/film/other_crew./film/film_crew_gig/crewmember,0.7,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,33.5,0.7703115264797508
fb15k-237-hitter,/olympics/olympic_games/participating_countries,0.13636363636363635,0.18181818181818182,0.2727272727272727,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,55.86363636363637,0.22704103629083108
fb15k-237-hitter,/people/person/nationality,0.4857142857142857,0.5428571428571428,0.5571428571428572,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5857142857142857,0.6285714285714286,0.6428571428571429,0.6428571428571429,98.04285714285714,0.5365935376617009
fb15k-237-hitter,/common/topic/webpage./common/webpage/category,0.5,0.5,0.5,0.5,0.5,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,1074.340909090909,0.5082568474088014
fb15k-237-hitter,/medicine/disease/notable_people_with_this_condition,0.2,0.25,0.45,0.5,0.55,0.55,0.55,0.55,0.55,0.65,58.25,0.33163075602779307
fb15k-237-hitter,/film/film/language,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.34210526315789475,0.39473684210526316,226.07894736842104,0.26985412457809516
fb15k-237-hitter,/government/politician/government_positions_held./government/government_position_held/basic_title,0.125,0.125,0.125,0.125,0.125,0.4375,0.5,0.5,0.5,0.5,38.3125,0.1945761742588885
fb15k-237-hitter,/award/award_category/disciplines_or_subjects,0.0,0.0,0.0,0.125,0.25,0.25,0.375,0.375,0.5,0.5,10.875,0.12061011904761905
fb15k-237-hitter,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,141.25,0.07452971393598577
fb15k-237-hitter,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5833333333333334,68.41666666666667,0.5113186460898446
fb15k-237-hitter,/people/ethnicity/geographic_distribution,0.25,0.25,0.25,0.25,0.25,0.35,0.4,0.4,0.4,0.4,119.75,0.279652624057631
fb15k-237-hitter,/people/person/languages,0.39285714285714285,0.42857142857142855,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7142857142857143,14.892857142857142,0.4960943831827502
fb15k-237-hitter,/government/legislative_session/members./government/government_position_held/district_represented,0.25,0.3333333333333333,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5833333333333335,0.49999999999999994
fb15k-237-hitter,/location/country/second_level_divisions,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,23.8,0.5284083850931677
fb15k-237-hitter,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.19230769230769232,0.23076923076923078,0.2692307692307692,0.2692307692307692,0.34615384615384615,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,420.88461538461536,0.24974520101368822
fb15k-237-hitter,/business/job_title/people_with_this_title./business/employment_tenure/company,0.22727272727272727,0.3181818181818182,0.3181818181818182,0.4090909090909091,0.4090909090909091,0.45454545454545453,0.45454545454545453,0.5,0.5,0.5,589.7272727272727,0.3152344114200807
fb15k-237-hitter,/education/educational_institution/campuses,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4.0,0.5714285714285714
fb15k-237-hitter,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1.0,5.75,0.3861111111111111
fb15k-237-hitter,/music/record_label/artist,0.05,0.1,0.13333333333333333,0.13333333333333333,0.23333333333333334,0.2833333333333333,0.3,0.3,0.3,0.3333333333333333,555.6833333333333,0.13584649612144903
fb15k-237-hitter,/film/film/dubbing_performances./film/dubbing_performance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0545765455304929
fb15k-237-hitter,/organization/organization/headquarters./location/mailing_address/state_province_region,0.625,0.625,0.625,0.75,0.75,0.8125,0.8125,0.8125,0.8125,0.8125,8.75,0.6723958333333333
fb15k-237-hitter,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.07142857142857142,0.32142857142857145,0.5357142857142857,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7142857142857143,43.0,0.3067837259687964
fb15k-237-hitter,/media_common/netflix_genre/titles,0.3055555555555556,0.4444444444444444,0.4722222222222222,0.4722222222222222,0.5,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,73.41666666666667,0.4064558359319935
fb15k-237-hitter,/people/person/sibling_s./people/sibling_relationship/sibling,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.375
fb15k-237-hitter,/people/ethnicity/people,0.4444444444444444,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.166666666666668,0.5359435676982859
